id,month,days,region,cc,condition,t1,t2,t3,r1,r2,V,code,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,c1,c2,max_g,age_range,livability,source,grades,w1,w2,version
783b7b163b234e5e,M2,9546.73850000,9685,1188.87000000,0.74087300,0,1,4.84E,0,0,10.20760000,B,-0.05104475,0.05411886,-0.02308322,0.04874844,0.01036619,0.02951207,0.01865365,0.03494571,-0.00975684,0.02781676,0.01316062,-0.01097209,-0.01192641,0.09803905,0.05579283,0.06349092,0.00460223,0.07300368,0.58328357,104.24410000,-0.16000000,1,1,1333174.58000000,1,0.36523106,CAR_2|ENG_262,ss,0,1,v3
bb6501e8f6ab95a2,M3,1794.36260000,2a36,1156.46000000,0.20646200,0,0,5.06P,0,1,11.61270000,C,0.00837442,-0.12351122,-0.02734977,-0.01709176,0.00588252,-0.07605380,-0.00888837,-0.01701234,0.05032474,0.07871953,0.02697390,0.05288251,0.03200214,0.08472736,-0.01526155,-0.00872374,-0.54338236,0.06455592,2.93697704,134.79210000,1.24000000,0,1,1651292.47000000,2,0.23945857,CAR_8|ENG_843,ss,1,0,v2
e5f20b7a540b7472,M2,3049.40310000,6645,1225.53000000,0.97753000,0,1,4.69E,0,0,10.20790000,B,-0.00135149,0.10615532,0.01261938,0.03842119,0.02803173,0.01534373,-0.01631228,-0.05009951,0.02981788,0.02954893,0.03303848,-0.01638130,0.00477564,0.03212086,0.08162046,-0.01186622,0.03064196,0.06075233,0.47716049,104.24410000,0.08000000,1,1,1340506.05000000,3,0.07000273,CAR_2|ENG_262,ss,0,1,v9
726e2ec81830f724,M2,6038.14330000,f09d,1198.39000000,1.05039000,0,1,4.97E,1,0,10.44320000,B,0.05223924,0.04180272,-0.05495463,0.03745352,0.03504765,0.02170544,0.03232948,-0.01167343,0.01793958,0.07396653,0.02693576,0.01854378,-0.03258720,0.08129362,0.09380000,0.05617434,0.01199904,0.07138290,-0.41665351,108.99360000,0.20000000,1,0,1410078.08000000,3,0.11627017,CAR_3|ENG_467,sss,0,1,v1
e8dc50204900e975,M2,283.70460000,9685,1204.72000000,1.05672100,0,1,4.83E,1,1,10.44490000,B,0.01312427,0.05570768,-0.03310762,0.02270950,0.04114637,0.02488330,0.03858082,0.03055190,-0.01918613,0.02823105,0.04115047,0.07083330,0.01382379,0.09116808,0.05858561,0.06288893,0.04834372,0.06889650,0.28345464,108.99360000,1.20000000,1,0,1411344.27000000,2,0.36523106,CAR_3|ENG_467,sss,0,1,v2
1334006b9c4f4ffd,M7,9287.78550000,f09d,1237.58000000,0.78958500,0,1,4.79E,0,0,10.20820000,B,-0.03262977,0.04511150,-0.03109794,0.00514932,-0.01356900,0.09385783,-0.04254789,0.01318618,-0.03513619,0.10802465,0.05842693,0.06334191,-0.00360874,0.06115899,0.08293586,0.02065779,-0.04697606,0.07425868,0.27761125,104.24410000,1.84000000,1,1,1342916.94000000,4,0.11627017,CAR_2|ENG_262,s,0,1,v1
3553330b5c7e6092,M1,10614.46820000,f09d,1495.26000000,,1,0,5.22P,1,1,12.58590000,C,0.03177263,0.06565789,-0.01044913,0.02264194,0.01150240,0.01720154,-0.02747365,0.01483371,0.04018028,0.06726266,-0.01437645,0.06204381,-0.03716387,0.08456007,-0.09205560,0.06881870,-0.03716521,0.06128638,-2.05621624,158.50810000,1.84000000,0,0,1720252.80000000,3,0.11627017,CAR_0|ENG_709,sss,0,1,v3
e1a3e161c8b2e221,M2,9688.67200000,6645,796.28000000,0.94927600,0,1,4.62P,0,0,7.69710000,A,-0.01266071,-0.12455867,-0.02123785,0.00483959,-0.00117910,-0.10603544,-0.04462713,0.00012701,-0.02388252,-0.04772530,-0.12317861,-0.11536603,-0.03940200,-0.04899840,0.00249809,-0.07422918,-0.01006337,0.03275946,-0.60955304,59.29000000,0.08000000,1,1,1184855.12000000,3,0.07000273,CAR_1|ENG_591,ss,1,0,v1
44e747740cb4260b,M2,298.03980000,f09d,796.92000000,0.44991500,0,1,4.56P,0,0,7.69720000,A,0.00105153,-0.10630179,-0.01878420,0.00061217,-0.02738448,-0.08791688,-0.03737231,0.02308842,-0.04393859,-0.05101113,-0.12674813,-0.05235685,-0.04960636,-0.06121114,-0.09448699,-0.12294854,0.03170086,0.03547006,-0.87586700,59.29000000,-0.52000000,1,1,1184983.01000000,6,0.11627017,CAR_1|ENG_591,ss,1,0,v1
00202304b4481207,M2,8932.11310000,fafc,1177.98000000,0.42998100,0,1,4.68E,0,0,10.20820000,B,-0.00967115,0.09859881,-0.01516689,-0.00858109,-0.05601158,0.06468610,-0.00934138,0.02957405,0.00106256,0.04082675,0.04294152,0.00270960,0.04218844,0.06786783,0.05394557,0.04807757,0.04505516,0.05882902,-0.77330554,104.24410000,1.48000000,1,1,1330996.30000000,2,0.10251572,CAR_2|ENG_262,ss,0,1,v14
931eab5e85d6e3fc,M2,2216.28880000,ab86,781.05000000,0.33404600,0,1,4.69P,0,0,7.69840000,A,0.01156488,-0.11613981,-0.04910806,-0.00546040,-0.04217189,-0.06611730,-0.01750613,-0.00519242,0.03157589,-0.04926444,-0.08955640,-0.06255325,0.00319292,-0.07563029,-0.02376015,-0.09065720,0.05214306,0.02543465,0.98489360,59.29000000,1.36000000,1,1,1181809.20000000,5,0.06426032,CAR_1|ENG_591,ss,1,1,v2
e4b8ca3da3eff8e6,M4,281.77400000,9685,1542.38000000,0.09338000,0,0,5.04E,0,0,10.16290000,C,0.00564021,0.06608466,0.03169633,0.04724081,0.05778314,0.06741189,0.02326780,-0.04722148,0.04244682,-0.06620975,-0.01596590,-0.01130953,-0.01099562,0.04883422,0.08424652,0.00037344,0.04232787,0.09920321,-0.79845639,103.22560000,0.00000000,1,1,1059675.95000000,3,0.36523106,CAR_6|ENG_331,ss,0,1,v1
103e5a44f9c30ed7,M2,2463.04760000,f09d,1183.60000000,0.63560200,0,1,4.99E,1,0,10.44390000,B,0.08948923,0.10284966,-0.01946397,-0.00423539,-0.01128391,0.05321545,0.04167136,0.00934911,0.07253179,0.04475044,0.05674025,-0.01157409,0.00474394,0.09573903,0.11628010,0.06558411,-0.02352745,0.07000154,-0.46319617,108.99360000,-0.28000000,0,0,1407120.41000000,7,0.11627017,CAR_3|ENG_467,sss,0,1,v3
448d40536e9c5670,M2,6897.77900000,e1d5,1168.86000000,1.02085500,0,1,4.81E,0,0,10.20610000,B,-0.05310397,0.07136083,-0.03735837,-0.01707465,0.01791394,0.10845513,-0.01071247,-0.05107719,0.02188196,0.05906780,0.03723006,0.06745587,0.02531771,0.10751356,0.07953316,-0.01254224,0.00118189,0.06320988,0.76194291,104.24410000,1.20000000,1,1,1329171.02000000,1,0.21761006,CAR_2|ENG_262,ss,0,1,v1
1b4d4b42760e781e,M1,6012.32660000,8a21,1539.04000000,1.39504200,0,0,5.31P,1,1,12.58450000,C,0.05223544,0.06153806,-0.01351727,0.00217469,0.00747293,0.10205686,0.00683215,0.06632908,0.01746975,0.07582430,0.06944936,0.05618560,0.03215186,0.03427329,-0.03196311,0.03398001,0.04421901,0.07234165,-2.92756844,158.25640000,-0.44000000,0,0,1729008.37000000,2,0.05176374,CAR_0|ENG_709,sss,0,1,v1
e0b110d4f6844bbb,M1,7863.71140000,8a21,1469.93000000,1.42593100,1,0,5.05P,1,1,12.58540000,C,0.07065905,0.04569462,-0.00083595,0.00386168,0.01885628,0.09367876,0.00509490,-0.01609006,0.02420306,0.03887057,0.03622091,0.06540549,0.03446622,0.09673959,-0.04448367,0.02793917,-0.02941613,0.05962076,-1.72805509,158.50810000,2.68000000,0,0,1715186.15000000,2,0.05176374,CAR_0|ENG_709,sss,0,1,v1
0d928dd7f13b92dc,M1,4625.79970000,1d96,1541.08000000,0.19707600,1,1,5.13P,1,1,12.58420000,C,0.04862884,0.06438566,0.00596625,0.01039759,0.05756080,0.04347648,-0.01985536,0.02840682,0.03804460,0.06430922,0.04287914,0.04642064,-0.00763773,0.03387879,-0.03815131,0.04529838,0.04852492,0.07537232,0.13439548,158.25640000,-0.88000000,0,1,1729415.13000000,1,0.47098715,CAR_0|ENG_709,sss,0,1,v12
1bf6e2dae324cf0e,M2,9440.96010000,f09d,1246.49000000,2.09848800,0,1,4.93E,0,0,10.20760000,B,-0.04844549,0.02055471,-0.04915304,-0.02928542,0.03195363,0.10007210,-0.00762965,-0.02535843,-0.04001308,0.06824257,0.01397966,0.02122488,0.01282576,0.05302119,0.08115400,-0.00260707,0.04150871,0.06875279,-0.11309088,104.24410000,3.40000000,1,1,1344697.61000000,6,0.11627017,CAR_2|ENG_262,ss,0,1,v2
b2a17e2a9337f111,M2,1400.38380000,8a21,806.42000000,0.05942200,0,1,4.48P,0,0,7.69730000,A,0.01471184,-0.12573169,0.01699207,0.02043276,-0.04518075,-0.14371521,-0.00218616,-0.03603129,-0.02878031,-0.13204149,-0.12928186,-0.08304984,0.00249883,-0.12642312,-0.09065089,-0.08495739,-0.04389226,0.03255627,-0.58483740,59.29000000,-2.00000000,1,1,1186884.41000000,1,0.05176374,CAR_1|ENG_591,ss,1,0,v1
564d7ef8fb681d94,M2,10561.62560000,6645,1244.34000000,1.49634000,0,1,4.78E,0,0,10.20560000,B,0.02514451,0.06516250,-0.05390389,-0.03745681,0.01565271,0.09762571,-0.04033606,0.01905265,-0.05617722,0.04034644,0.01728373,0.00553593,0.01276395,0.08203264,0.10003973,0.00855196,0.01619599,0.06382414,0.62097335,104.24410000,1.68000000,1,1,1344268.03000000,2,0.07000273,CAR_2|ENG_262,ss,0,0,v1
a2088d882fb6d77d,M2,10256.18510000,fafc,1173.63000000,0.42562700,0,1,4.92E,1,0,10.50030000,C,0.04052731,0.07159191,-0.04055619,-0.00503602,0.05983296,0.03822932,-0.04830006,0.01591300,0.04805925,0.02722084,0.07182597,0.03713499,0.03438772,0.03234339,0.02550036,0.07088000,-0.01218705,0.05996777,-0.43698009,110.25000000,-0.52000000,1,0,1330125.38000000,1,0.10251572,CAR_10|ENG_651,ss,1,1,v1
3fe22caa380445a9,M1,8083.06300000,f09d,1536.66000000,1.49266000,1,0,5.19P,1,1,12.58490000,C,0.05933721,0.01894482,0.03745636,0.01461514,0.01639075,0.03659029,0.01250300,0.05715134,0.04632222,0.06476026,0.05699153,0.04781035,-0.03400720,0.02871969,-0.05398529,0.00704293,-0.03150526,0.06863342,-2.88305412,158.25640000,2.68000000,1,0,1728531.95000000,1,0.11627017,CAR_0|ENG_709,sss,0,1,v2
2b3c171024a98155,M2,728.67650000,1d96,800.58000000,0.05357600,0,1,4.56P,0,0,7.69770000,A,-0.02871294,-0.11465557,-0.01973190,0.00694062,-0.04211748,-0.05986483,0.01378549,-0.01424676,-0.02185007,-0.05349105,-0.07986689,-0.03588796,-0.01534458,-0.04688338,-0.01215666,-0.03848700,-0.00480108,0.02685436,-0.63539138,59.29000000,-1.00000000,1,1,1185715.21000000,3,0.47098715,CAR_1|ENG_591,ss,1,0,v1
2014d23cd7792183,M4,5677.27120000,f09d,1540.13000000,0.99112800,0,1,4.84E,1,0,10.16320000,C,-0.02180162,0.03552655,-0.05218391,0.05614285,0.00196361,0.03255836,-0.02026132,-0.03258601,0.02504543,-0.03977391,0.04103027,0.04790195,0.01917807,0.03190328,0.11656963,0.01070943,0.04791610,0.10160654,-3.14910488,103.22560000,1.08000000,1,1,1059225.67000000,3,0.11627017,CAR_6|ENG_331,ss,0,1,v2
fc996643d63f02d7,M2,3714.07280000,2a36,787.14000000,0.14014300,0,1,4.62P,0,0,7.69880000,A,0.02377463,-0.09330600,0.02230160,-0.01078815,0.00882203,-0.13799087,-0.02703508,-0.02282853,0.03082487,-0.12437223,-0.07294285,-0.12931537,-0.02171986,-0.04212836,-0.01906702,-0.05935508,0.01631948,0.02502884,-0.35035917,59.29000000,-0.88000000,1,1,1183028.66000000,1,0.23945857,CAR_1|ENG_591,ss,1,0,v9
c8d5c605e447f4fd,M2,6639.47520000,8a21,797.82000000,0.25082300,0,1,4.46P,0,0,7.69950000,A,-0.04222692,-0.07796552,0.03698654,0.00418800,-0.00579070,-0.08888841,-0.01183500,-0.03508304,-0.06438544,-0.05269330,-0.10376400,-0.08515192,-0.01481471,-0.05520426,-0.02417277,-0.08976198,0.01467864,0.02771793,-0.48357859,59.29000000,1.24000000,1,1,1185164.69000000,3,0.05176374,CAR_1|ENG_591,ss,1,0,v6
634298df42266b22,M1,2569.45070000,2a36,1533.24000000,0.38924100,1,0,5.33P,1,1,12.58600000,C,0.01272020,0.10054905,0.03094122,-0.00948738,0.01702192,0.09476423,0.00416648,0.02711686,0.07440452,0.02135516,-0.00751001,0.01962281,0.03794296,0.08851332,-0.06466863,0.06007677,0.03127184,0.07411010,2.53719644,158.50810000,1.36000000,1,0,1727848.27000000,3,0.23945857,CAR_0|ENG_709,sss,0,1,v2
5c8cbaf8b4d39f57,M1,9002.27510000,f09d,1491.16000000,0.84715700,1,0,5.16P,1,1,12.58460000,C,0.00705289,0.09627835,0.03657873,0.02705477,0.00023283,0.10719165,0.00161694,0.02382846,0.00032418,0.04860956,0.04859666,0.07045165,0.04316051,0.10020628,-0.05015904,0.03951711,0.03066431,0.05681415,-1.75333169,158.25640000,1.96000000,0,0,1719431.31000000,4,0.11627017,CAR_0|ENG_709,sss,0,1,v18
a688ddfeb76eb78c,M1,9101.65350000,9685,1496.55000000,0.55254700,1,0,5.09P,0,1,12.58520000,C,0.03744193,0.10152310,0.03617367,0.03595295,-0.02834698,0.07754849,0.00666648,-0.02350741,0.06305411,0.07698836,0.05107450,0.07198577,0.02476810,0.09746853,-0.03425783,0.05228760,-0.04423195,0.06079389,1.90952164,158.50810000,0.60000000,0,0,1720509.49000000,2,0.36523106,CAR_0|ENG_709,sss,0,1,v1
85a12cd29f47007e,M5,60.40100000,f09d,1199.60000000,0.65160000,0,1,4.74E,1,0,10.50070000,C,0.08605033,0.08285015,0.01568679,-0.02249237,0.03948800,0.07035816,-0.03190991,-0.00330471,-0.00322771,0.04611040,0.00492929,0.07943110,-0.02633733,0.05675993,0.10749904,-0.01801956,-0.04376870,0.07558591,-0.71144991,110.25000000,-0.28000000,1,0,1335320.00000000,1,0.11627017,CAR_10|ENG_651,ss,0,1,v2
a5e1a3f8e312e1a0,M1,638.21900000,abb2,1543.63000000,0.39963000,1,0,5.08P,1,1,12.58390000,C,0.06708144,0.04049105,0.00875282,0.03976672,0.05748962,0.02911133,-0.00945689,0.03796655,0.05131142,0.08816673,-0.00033736,0.07326469,-0.03706201,0.01131829,-0.07535539,0.03704427,0.01912497,0.06529986,0.14314743,158.25640000,1.36000000,0,0,1729926.06000000,1,0.47506153,CAR_0|ENG_709,sss,0,1,v1
29e076c93c2b7fab,M2,7257.58490000,f09d,1188.39000000,0.04039400,0,1,4.89E,1,0,10.20540000,B,0.01041232,0.11572526,-0.05132501,-0.01060978,0.03429384,0.08381379,-0.01019270,-0.01622364,0.00838545,0.03096475,-0.01064763,-0.00198536,0.00475208,0.08629714,0.10962841,0.06898872,-0.04523223,0.07237370,0.46249493,104.24410000,-1.00000000,1,1,1333078.71000000,2,0.11627017,CAR_2|ENG_262,ss,0,1,v1
71b7b90e9a0b70ae,M2,9348.03200000,fafc,1187.10000000,0.23910200,0,1,4.77E,0,0,10.20790000,B,-0.00009139,0.08005945,-0.03233014,-0.02315126,-0.03353202,0.09255968,-0.04630782,0.00245114,-0.06618139,0.07255742,-0.00446285,-0.01789283,0.03157439,0.06433989,0.10611170,-0.00926903,-0.03627338,0.07341567,0.62398845,104.24410000,0.24000000,1,1,1332820.41000000,4,0.10251572,CAR_2|ENG_262,ss,0,1,v14
11583aaab15330e4,M2,873.99420000,f167,1206.70000000,1.55870000,0,1,4.68E,0,0,10.20660000,B,0.02226472,0.02717776,0.00409499,0.01781659,-0.02962301,0.07263214,-0.00471837,-0.00814887,-0.03317467,0.08043207,0.06067188,0.02036997,-0.04353757,0.10378818,0.08464561,0.00058866,-0.02855794,0.07159198,0.11143570,104.24410000,2.80000000,1,1,1336739.93000000,4,0.07960077,CAR_2|ENG_262,ss,0,1,v18
5b34705855c1c880,M2,177.80140000,8a21,753.14000000,0.10614100,0,1,4.59P,0,0,7.69770000,A,-0.03406975,-0.15355515,-0.03437395,0.05555094,-0.01759537,-0.11105658,-0.01337477,0.03934051,0.02101902,-0.13636215,-0.08927456,-0.05425958,-0.00211576,-0.13743041,-0.07751483,-0.11156777,0.03682831,0.04153162,0.56869170,59.29000000,-1.88000000,1,1,1176228.24000000,1,0.05176374,CAR_1|ENG_591,ss,1,0,v1
26361ce2a06897d2,M2,10867.33610000,fa70,1155.81000000,1.70780900,0,1,4.89E,0,0,10.20670000,B,-0.02716999,0.05433020,-0.01617592,0.03134493,0.02431506,0.10132448,0.01807274,-0.01054859,-0.01008849,0.11467366,0.05668297,0.04744787,-0.01676188,0.06517565,0.07480332,0.00807291,0.00473781,0.05934178,-0.33724635,104.24410000,2.04000000,1,1,1326561.85000000,1,0.47171179,CAR_2|ENG_262,ss,0,1,v1
2be888bcb74be336,M1,2256.94370000,9685,1506.31000000,1.06231300,1,0,5.06P,1,1,12.58500000,C,0.03016390,0.03090973,0.03473227,-0.01813001,-0.02408291,0.04541330,0.00983056,0.02582850,0.05032064,0.05184402,0.00058265,0.01624015,-0.00335543,0.09454249,-0.06783950,0.02967434,0.03245361,0.07004977,2.36163012,158.50810000,0.20000000,0,0,1722462.52000000,3,0.36523106,CAR_0|ENG_709,sss,1,1,v3
fd96abe884c43d6c,M2,10825.79950000,f09d,1186.86000000,0.63885500,1,1,4.71E,0,1,10.20760000,B,-0.02879911,0.06408970,-0.02286151,0.00304838,-0.04262119,0.02168808,-0.02233812,-0.04088906,-0.01163353,0.06957088,0.03137881,-0.00195710,0.04169329,0.10045089,0.06603229,0.06544638,-0.02317350,0.07253318,0.14625044,104.24410000,1.72000000,1,1,1332771.03000000,5,0.11627017,CAR_2|ENG_262,ss,0,1,v1
165fc0b6a160dbd9,M2,1308.02620000,9685,764.37000000,0.01736600,0,0,4.62P,0,0,7.69890000,A,-0.03472240,-0.15181035,0.04178070,0.02655052,-0.04666768,-0.09251716,-0.05531967,-0.04414754,-0.02732546,-0.06870555,-0.09049910,-0.05838825,-0.03837472,-0.09341881,-0.03426658,-0.10489226,0.01215612,0.03435854,0.98475382,59.29000000,1.00000000,1,1,1178473.28000000,1,0.36523106,CAR_1|ENG_591,ss,1,0,v2
b8c8c114a79ff453,M2,1983.39420000,1d96,974.19000000,1.02518900,0,1,4.84P,0,0,9.91670000,B,-0.00146963,-0.16135223,0.02553182,0.01090635,0.02487198,-0.06402332,0.00985901,0.00616432,0.02297551,-0.10718521,0.04228933,0.00350760,0.02666375,-0.08682651,-0.00818141,0.02004968,-0.01239576,0.04041353,0.31995537,98.40640000,2.20000000,1,1,1335037.73000000,1,0.47098715,CAR_5|ENG_062,ss,1,0,v1
e22746fcf084642c,M0,795.13400000,1d96,1005.88000000,0.45587900,0,1,4.96E,1,0,8.77780000,A,0.01526658,-0.14496028,-0.00637039,-0.13335247,0.01006462,-0.05020337,0.02857513,-0.05292140,-0.02356459,-0.12718375,-0.00026984,-0.01040214,-0.00288387,-0.07170683,0.06056129,0.04620960,-0.00895167,0.05049386,0.28540623,77.08840000,-1.52000000,1,0,1156175.74000000,2,0.47098715,CAR_4|ENG_899,ss,1,0,v7
3fc60942cef4b9f8,M1,8947.97250000,6645,1506.70000000,0.86269500,1,0,5.24P,1,1,12.58480000,C,0.01896521,0.03128136,0.02560080,-0.00746448,-0.00207257,0.08330174,0.05052622,0.06879674,0.01817981,0.08294508,-0.00147055,0.05832355,0.04623874,0.06265923,-0.00865775,-0.00683618,-0.00433096,0.07326140,0.57857972,158.25640000,1.96000000,0,0,1722539.03000000,2,0.07000273,CAR_0|ENG_709,sss,0,1,v1
c78a85aab85debf8,M1,5576.25400000,f09d,1458.06000000,1.51406300,1,0,5.3P,1,1,12.58410000,C,0.02411220,0.05370488,-0.03133565,-0.03978204,0.00805760,0.05488951,-0.02751620,0.02703689,0.05268240,0.08356354,0.01852416,0.03173906,-0.02469986,0.08215373,-0.04691427,0.00862392,0.01592238,0.05759522,-0.86058633,158.25640000,2.80000000,0,0,1712812.51000000,1,0.11627017,CAR_0|ENG_709,sss,0,1,v3
9c2166227724c80c,M1,702.44490000,9685,1537.69000000,0.29369200,0,0,5.25P,1,1,12.58510000,C,0.07420350,0.07043077,-0.01147733,0.01563141,-0.02469071,0.07296462,-0.02804292,-0.02685014,0.03365629,0.09382120,0.04309560,0.02651920,-0.04470882,0.02481378,-0.06119109,0.05436910,0.00090523,0.07147297,-2.16495802,158.50810000,-0.76000000,0,0,1728738.44000000,1,0.36523106,CAR_0|ENG_709,sss,0,0,v17
e0291b12205c2c68,M6,9159.58000000,6645,1517.46000000,1.07346400,1,0,5.07P,1,1,12.58310000,C,0.00947021,0.10547115,0.06481740,0.00183786,-0.02753549,0.09835730,0.01500628,0.03736013,0.04973248,0.09891141,0.05367464,0.03654300,0.01307296,0.04483038,-0.03577965,-0.00554847,-0.02815828,0.06147611,-0.53200271,158.25640000,-0.80000000,0,1,1724692.82000000,2,0.07000273,CAR_0|ENG_709,sss,1,1,v11
307b5de4b89748c8,M1,756.28180000,8a21,1470.57000000,1.42656900,1,1,5.15P,1,1,12.58580000,C,0.08430325,0.10291194,0.02866242,-0.01602817,-0.02107055,0.04147131,-0.00203941,0.02113045,0.07252133,0.10561033,0.06970844,0.05567124,0.02656859,0.08555053,-0.05420746,0.00951121,-0.03654131,0.06417785,-1.41387284,158.50810000,2.68000000,0,0,1715313.73000000,1,0.05176374,CAR_0|ENG_709,sss,0,1,v3
b83469a7d7ed138a,M2,8152.09850000,f09d,1198.78000000,0.95077800,0,1,4.66E,0,0,10.20610000,B,-0.04684880,0.11639352,-0.03229899,0.01653318,0.00383721,0.08069466,-0.00171565,-0.03237156,-0.04254609,0.06977083,0.05477127,0.03439834,0.04464646,0.07161239,0.08297735,0.00148259,0.01499133,0.07212364,0.06913309,104.24410000,-0.92000000,1,1,1335155.60000000,1,0.11627017,CAR_2|ENG_262,ss,0,1,v10
4726c5e084cb6f1c,M2,4912.87670000,f09d,1236.68000000,0.48867800,0,1,4.76E,0,0,10.20710000,B,0.00056815,0.02741777,-0.02034755,-0.00185201,0.01434066,0.10623757,0.01342010,-0.00542531,-0.00092119,0.10153339,0.04531790,-0.00834316,0.03881289,0.02102133,0.09060386,0.05287440,-0.02278164,0.07148438,-0.67855558,104.24410000,-1.52000000,1,1,1342735.50000000,1,0.11627017,CAR_2|ENG_262,ss,0,1,v1
33795c308f648269,M2,3071.52860000,8a21,798.52000000,0.05152500,0,1,4.52P,1,0,7.69960000,A,0.02438009,-0.07377691,0.00668643,0.00357948,-0.02145106,-0.05397601,0.00487051,0.03013205,-0.05659455,-0.12720597,-0.03491563,-0.09182637,-0.04088817,-0.11082514,-0.05807203,-0.03539304,-0.04205107,0.04089835,-0.70626939,59.29000000,-1.00000000,1,1,1185304.92000000,3,0.05176374,CAR_1|ENG_591,ss,1,0,v10
d44b56532551df1f,M2,9824.99010000,f09d,1209.76000000,0.96176200,0,0,4.9E,0,0,10.20740000,B,0.02769659,0.04890200,0.02302444,0.03308402,0.00105691,0.08800758,-0.02478796,-0.04480116,-0.02081227,0.10617587,0.06839363,0.03268276,-0.04336707,0.01513071,0.11860101,0.02003098,-0.04387289,0.07510282,-0.29448128,104.24410000,0.08000000,1,1,1337352.37000000,4,0.11627017,CAR_2|ENG_262,ss,0,1,v3
7db689f550f62666,M2,3227.56990000,6645,1198.99000000,0.95099200,0,1,4.72E,0,0,10.20790000,B,-0.06843038,0.11209830,-0.03577966,0.00404756,0.00717478,0.03851229,-0.02233403,0.01966449,-0.04744578,0.09649066,0.07714630,0.04948470,-0.02966038,0.02187789,0.05373662,0.04195584,-0.03699610,0.06476027,-0.32284258,104.24410000,1.08000000,1,1,1335198.34000000,2,0.07000273,CAR_2|ENG_262,ss,0,1,v1
c64b1df6de24f982,M2,755.11130000,8a21,1160.15000000,0.31214600,0,1,4.68E,0,0,10.20720000,B,-0.00788732,0.06977396,-0.01818191,0.05244447,0.00393761,0.04473988,0.01535609,-0.00574723,0.01283985,0.07389630,0.03023068,-0.01365952,-0.03723590,0.02233889,0.10340176,0.02538210,-0.03902893,0.06930744,-0.70927469,104.24410000,-1.64000000,1,1,1327429.28000000,3,0.05176374,CAR_2|ENG_262,ss,1,1,v8
d9685a6aeee511e7,M2,3285.77160000,f167,845.63000000,0.19862600,0,1,4.67P,0,0,7.69760000,A,0.00598751,-0.09842116,0.00813847,0.05498804,0.01070050,-0.09179848,-0.02251677,-0.01295154,0.02371256,-0.11638361,-0.06955062,-0.12100499,-0.00353580,-0.12283571,-0.07418617,-0.04527352,0.02324411,0.03844304,0.02840067,59.29000000,1.12000000,1,1,1194725.29000000,3,0.07960077,CAR_1|ENG_591,ss,1,0,v8
2c867c13048a2311,M2,537.56840000,8a21,773.39000000,0.02639300,0,1,4.5P,0,0,7.69770000,A,-0.05948831,-0.09768712,-0.00891988,-0.03594926,-0.01290586,-0.10736005,-0.04757341,-0.02385557,-0.04020351,-0.09669176,-0.03540916,-0.11920818,0.01020230,-0.12910600,-0.04253718,-0.09580219,-0.00353870,0.03290717,-0.13408075,59.29000000,1.00000000,1,1,1180278.55000000,3,0.05176374,CAR_1|ENG_591,ss,1,0,v1
b3f36f5f67857959,M2,3959.65050000,9685,820.89000000,1.37388600,0,1,4.51P,0,0,7.69830000,A,-0.04858195,-0.14670708,-0.04610727,0.00918139,-0.04616019,-0.07596972,0.01282305,-0.02072564,0.00139931,-0.09829938,-0.08990911,-0.05825143,-0.01369464,-0.07096354,-0.08969467,-0.04918596,0.05175449,0.03411984,-0.15833434,59.29000000,0.56000000,1,1,1189777.22000000,3,0.36523106,CAR_1|ENG_591,ss,1,0,v12
c8dbafacc0fb77d3,M1,10158.74610000,6645,1519.07000000,0.87506700,0,0,5.19P,1,1,12.58360000,C,0.01993640,0.10168609,0.05122395,0.01362454,0.00761694,0.04047733,0.04469493,-0.02260874,0.05678050,0.06535981,0.05948743,0.06968819,0.00367471,0.09789036,-0.07304138,0.01399992,-0.00433973,0.06923607,1.49462098,158.25640000,-1.04000000,0,0,1725013.46000000,4,0.07000273,CAR_0|ENG_709,sss,0,1,v3
3a1b2137777bcba5,M2,981.14810000,f09d,1038.93000000,0.78993100,0,1,4.6P,0,0,9.91640000,B,-0.04520508,-0.07210466,0.03386612,0.02222614,0.04035662,-0.06957274,-0.02944970,-0.03963888,-0.01131745,-0.12333008,0.02624935,0.03747670,0.03699565,-0.13469051,-0.08689179,0.03037752,-0.00097247,0.03946967,0.15606027,98.40640000,-1.16000000,0,0,1347986.16000000,3,0.11627017,CAR_5|ENG_062,ss,1,0,v1
c9627e77fcbdd360,M2,3924.15780000,9685,1162.11000000,1.11411100,0,1,4.83E,1,0,10.44300000,B,0.03151780,0.01879404,-0.01925410,-0.03623963,0.05421411,0.10398442,0.05984230,0.02812483,-0.00487874,0.02204789,0.05407117,-0.00803312,-0.03516836,0.02160555,0.03146563,-0.01983888,0.03163485,0.05562126,-0.36765862,108.99360000,0.32000000,1,0,1402822.15000000,1,0.36523106,CAR_3|ENG_467,sss,0,1,v2
cf4f6641c91382ed,M2,4385.38490000,fafc,983.36000000,0.03436000,0,1,4.84P,0,0,9.91820000,B,-0.04112750,-0.14382509,0.00040082,0.03122549,0.03633687,-0.09272887,-0.02908401,-0.04597040,-0.04127422,-0.12690158,0.03234741,0.02886360,0.01634266,-0.07702359,-0.08797170,0.01615663,0.01908818,0.05054709,-0.16592621,98.40640000,-2.00000000,1,1,1336871.94000000,3,0.10251572,CAR_5|ENG_062,ss,1,0,v2
